0,6,443,0,0,0,0,124,6,0.05,0.06,0,255,14,0.05,0.07,0,0,1
0,6,443,0,0,0,0,88,3,0.03,0.08,0,255,3,0.01,0.06,0,0,1
0,6,443,0,0,0,0,213,21,0.1,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,0,0,0,0,40,13,0.32,0.1,0,255,46,0.18,0.05,0.01,0,1
0,6,80,0,0,0,0,283,10,0.04,0.06,0,255,10,0.04,0.07,0,0,1
0,6,80,0,0,0,0,258,1,0,0.06,0,255,1,0,0.07,0,0,1
0,6,80,0,0,0,0,5,4,0.8,0.4,0,247,64,0.26,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,4,1,0,0.75,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,105,105,1,0,0.01,0,2
0,6,80,0,0,0,0,289,14,0.05,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,5,5,1,0,0,7,5,0.71,0.29,0.14,0,1
0,6,80,0,0,0,0,28,13,0.46,0.14,0,255,60,0.24,0.02,0,0,1
0,6,80,0,0,0,0,278,14,0.05,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,36,9,0.25,0.11,0,255,29,0.11,0.07,0.01,0,1
0,6,80,0,0,0,0,48,19,0.4,0.08,0,255,59,0.23,0.03,0,0,1
0,6,443,0,0,0,0,114,16,0.14,0.05,0,255,7,0.03,0.06,0,0,1
0,6,443,0,0,0,0,147,21,0.14,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,0,0,0,0,3,2,0.33,1,1,255,42,0.16,0.04,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,71,71,1,0,0.01,0,2
0,6,80,0,0,0,0,19,11,0.53,0.11,0.18,179,50,0.28,0.02,0.01,0,1
0,6,80,0,0,0,0,238,3,0.01,0.07,0,255,3,0.01,0.08,0,0,1
0,6,80,0,0,0,0,6,5,0.67,0.5,0.4,255,45,0.18,0.04,0,0,1
0,6,443,0,0,0,0,148,7,0.05,0.06,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,63,19,0.3,0.06,0,145,39,0.27,0.03,0.01,0,1
0,6,80,54540,8314,0,0,11,11,1,0,0,93,93,1,0,0.01,0,2
0,6,80,0,0,0,0,2,2,1,0,0,255,63,0.25,0.02,0,0,1
0,6,443,0,0,0,0,115,3,0.03,0.07,0,255,3,0.01,0.07,0,0,1
0,6,443,0,0,0,0,148,22,0.15,0.05,0,255,22,0.09,0.05,0,0,1
0,6,80,0,0,0,0,61,15,0.25,0.07,0,255,55,0.22,0.02,0.02,0,1
0,6,80,0,0,0,0,20,5,0.25,0.25,0,255,41,0.16,0.04,0.01,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,30,30,1,0,0.03,0,2
0,6,80,54540,7300,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,241,241,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,43,43,1,0,0.02,0,2
0,6,80,0,0,0,0,212,6,0.03,0.07,0,255,6,0.02,0.08,0,0,1
0,6,80,0,0,0,0,29,14,0.48,0.07,0,255,68,0.27,0.02,0.01,0,1
0,6,80,0,0,0,0,15,9,0.6,0.27,0,255,60,0.24,0.04,0,0,1
0,6,80,0,0,0,0,14,5,0.36,0.29,0,254,65,0.26,0.02,0,0,1
0,6,80,0,0,0,0,19,3,0.16,0.21,0,255,23,0.09,0.07,0.01,0,1
0,6,80,0,0,0,0,203,18,0,0.07,0.17,255,1,0,0.08,0,0,1
0,6,443,0,0,0,0,118,7,0.06,0.07,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,100,100,1,0,0.01,0,2
0,6,80,0,0,0,0,15,10,0.67,0.2,0,255,57,0.22,0.02,0.01,0,1
0,6,80,0,0,0,0,5,4,0.6,0.6,0.5,255,44,0.17,0.04,0,0,1
0,6,80,0,0,0,0,2,2,1,0,0,255,62,0.24,0.02,0,0,1
0,6,443,0,0,0,0,118,3,0.03,0.08,0,255,3,0.01,0.06,0,0,1
0,6,80,0,0,0,0,239,7,0.03,0.05,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,255,3,0.01,0.07,0.67,255,2,0.01,0.07,0,0,1
0,6,443,0,0,0,0,144,20,0.14,0.06,0,255,20,0.08,0.05,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,34,34,1,0,0.03,0,2
0,6,80,0,0,0,0,1,1,1,0,0,61,2,0.02,1,0.02,1,6
0,6,80,0,0,0,0,187,14,0.07,0.05,0,255,14,0.05,0.05,0,0,1
0,6,80,0,0,0,0,19,6,0.32,0.16,0,255,63,0.25,0.02,0,0,1
0,6,80,0,0,0,0,107,2,0.02,0.07,0,255,2,0.01,0.06,0,0,1
0,6,443,0,0,0,0,118,20,0.17,0.05,0,255,3,0.01,0.06,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,205,205,1,0,0,0,2
0,6,443,0,0,0,0,97,13,0.13,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,0,0,0,0,19,8,0.42,0.21,0,255,65,0.25,0.02,0.01,0,1
0,6,443,0,0,0,0,105,11,0.1,0.07,0,255,11,0.04,0.06,0,0,1
0,6,80,0,0,0,0,64,18,0.28,0.09,0,255,38,0.15,0.04,0.01,0,1
0,6,80,54540,8314,0,0,13,13,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,122,13,0.11,0.06,0,255,5,0.02,0.07,0,0,1
0,6,443,0,0,0,0,132,14,0.11,0.05,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,204,8,0.04,0.05,0,255,8,0.03,0.05,0,0,1
0,6,80,0,0,0,0,128,20,0.16,0.05,0,255,20,0.08,0.05,0,0,1
0,6,80,0,0,0,0,5,2,0.4,0.6,0,245,62,0.25,0.02,0,0,1
0,6,80,0,0,0,0,7,4,0.57,0.43,0,255,66,0.26,0.02,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,96,96,1,0,0.01,0,2
1,6,80,54540,8314,0,0,2,2,1,0,0,96,96,1,0,0.01,0,2
0,6,443,0,0,0,0,144,11,0.08,0.06,0,255,11,0.04,0.06,0,0,1
14,6,80,42340,1460,0,0,1,1,1,0,0,1,1,1,0,1,0,2
0,6,80,0,0,0,0,2,1,0.5,1,0,255,2,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,55,55,1,0,0.02,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,109,109,1,0,0.01,0,2
0,6,80,0,0,0,0,5,4,0.8,0.4,0,255,32,0.13,0.04,0,0,1
0,6,443,0,0,0,0,117,11,0.09,0.07,0,255,11,0.04,0.07,0,0,1
0,6,80,0,0,0,0,249,25,0.07,0.06,0.08,255,18,0.07,0.06,0,0,1
0,6,80,0,0,0,0,146,17,0.12,0.05,0,255,17,0.07,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,20,20,1,0,0.05,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,82,82,1,0,0.01,0,2
0,6,80,0,0,0,0,287,12,0.04,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,0,0,0,0,221,10,0.05,0.07,0,255,10,0.04,0.08,0,0,1
0,6,80,0,0,0,0,17,10,0.59,0.24,0,255,61,0.24,0.04,0,0,1
0,6,80,0,0,0,0,6,3,0.5,0.5,0,86,23,0.27,0.05,0.01,0,1
0,6,80,0,0,0,0,60,18,0.3,0.07,0,255,41,0.16,0.04,0,0,1
0,6,80,0,0,0,0,20,9,0.45,0.2,0,255,55,0.22,0.03,0.01,0,1
0,6,80,0,0,0,0,22,9,0.41,0.18,0,255,66,0.26,0.02,0.01,0,1
0,6,80,0,0,0,0,282,9,0.03,0.06,0,255,1,0,0.09,0,0,1
0,6,443,0,0,0,0,135,18,0.13,0.06,0,255,18,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,200,200,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,97,97,1,0,0.01,0,2
0,6,80,0,0,0,0,242,5,0.02,0.07,0,255,5,0.02,0.08,0,0,1
0,6,443,0,0,0,0,150,2,0.01,0.06,0,255,2,0.01,0.06,0,0,1
0,6,80,0,0,0,0,31,15,0.48,0.06,0,255,60,0.24,0.04,0.01,0,1
0,6,80,0,0,0,0,58,16,0.28,0.07,0,138,36,0.26,0.03,0.03,0,1
0,6,80,0,0,0,0,148,19,0.13,0.05,0,255,19,0.07,0.08,0,0,1
0,6,80,0,0,0,0,54,19,0.35,0.07,0,255,59,0.23,0.02,0.01,0,1
0,6,80,0,0,0,0,44,16,0.36,0.09,0,255,67,0.26,0.02,0,0,1
0,6,80,0,0,0,0,257,4,0.02,0.06,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,44,13,0.3,0.09,0,255,58,0.23,0.04,0.01,0,1
0,6,443,0,0,0,0,105,19,0.18,0.06,0,255,19,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,7,5,0.57,0.43,0.4,255,21,0.08,0.06,0,0,1
0,6,80,0,0,0,0,262,32,0.07,0.07,0.06,255,18,0.07,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,78,78,1,0,0.01,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,8,8,1,0,0.12,0,2
0,6,80,0,0,0,0,77,20,0.26,0.05,0,255,63,0.25,0.02,0.02,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,6,6,1,0,0.17,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,194,194,1,0,0.01,0,2
0,6,80,54540,8314,0,0,1,2,1,0,1,1,1,1,0,1,0,2
0,6,80,0,0,0,0,49,18,0.37,0.08,0,255,64,0.25,0.04,0,0,1
0,6,443,0,0,0,0,145,4,0.03,0.06,0,255,4,0.02,0.06,0,0,1
0,6,80,0,0,0,0,266,12,0.05,0.07,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,33,13,0.39,0.09,0,255,64,0.25,0.02,0.01,0,1
0,6,80,0,0,0,0,7,7,1,0,0,9,7,0.78,0.22,0.11,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,177,177,1,0,0.01,0,2
0,6,80,54540,8314,0,0,7,7,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,127,3,0.02,0.07,0,255,3,0.01,0.06,0,0,1
0,6,80,0,0,0,0,242,22,0.06,0.07,0.09,255,15,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,204,204,1,0,0,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,86,86,1,0,0.01,0,2
0,6,443,0,0,0,0,130,7,0.05,0.07,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,14,14,1,0,0.07,0,2
0,6,80,0,0,0,0,3,3,1,0,0,255,31,0.12,0.04,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,187,187,1,0,0.01,0,2
0,6,80,0,0,0,0,257,4,0.01,0.07,0.5,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,38,19,0.5,0.05,0,255,70,0.27,0.02,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,74,74,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,5,1,0,0.6,255,255,1,0,0,0,2
0,6,80,0,0,0,0,231,20,0.01,0.07,0.1,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,52,17,0.33,0.08,0,255,37,0.15,0.06,0,0,1
0,6,80,54540,8314,0,0,8,8,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,99,99,1,0,0.01,0,2
0,6,80,0,0,0,0,53,20,0.38,0.08,0,255,60,0.24,0.02,0.01,0,1
0,6,80,0,0,0,0,12,6,0.5,0.17,0,255,66,0.26,0.02,0,0,1
0,6,443,0,0,0,0,232,13,0.06,0.05,0,255,13,0.05,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,245,245,1,0,0,0,2
0,6,80,0,0,0,0,14,13,0.93,0.14,0,255,59,0.23,0.04,0,0,1
0,6,443,0,0,0,0,133,21,0.16,0.05,0,255,21,0.08,0.05,0,0,1
0,6,80,0,0,0,0,16,4,0.25,0.31,0,255,42,0.16,0.04,0.01,0,1
0,6,80,0,0,0,0,43,15,0.35,0.09,0,255,55,0.22,0.03,0.01,0,1
0,6,443,0,0,0,0,110,19,0.17,0.07,0,255,19,0.07,0.07,0,0,1
0,6,80,0,0,0,0,231,13,0.06,0.07,0,255,13,0.05,0.08,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,37,37,1,0,0.03,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,162,162,1,0,0.01,0,2
0,6,80,0,0,0,0,5,4,0.8,0.4,0,255,64,0.25,0.02,0,0,1
0,6,443,0,0,0,0,125,12,0.1,0.06,0,255,12,0.05,0.08,0,0,1
0,6,80,54540,2920,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,289,9,0.03,0.06,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,186,186,1,0,0.01,0,2
0,6,80,0,0,0,0,107,12,0.11,0.07,0,255,10,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,5,6,1,0,0.33,111,111,1,0,0.01,0,2
0,6,80,0,0,0,0,42,12,0.29,0.1,0,255,32,0.13,0.06,0.01,0,1
0,6,443,0,0,0,0,96,12,0.12,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,26,6,0.23,0.15,0,255,57,0.22,0.04,0.01,0,1
0,6,80,0,0,0,0,175,8,0.05,0.06,0,255,8,0.03,0.05,0,0,1
0,6,80,54540,8314,0,0,9,9,1,0,0,91,91,1,0,0.01,0,2
0,6,443,0,0,0,0,116,3,0.03,0.07,0,255,3,0.01,0.08,0,0,1
0,6,443,0,0,0,0,93,15,0.16,0.05,0,255,15,0.06,0.05,0,0,1
0,6,443,0,0,0,0,109,7,0.06,0.06,0,255,7,0.03,0.05,0,0,1
0,6,443,0,0,0,0,39,3,0.08,0.13,0,255,3,0.01,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,48,48,1,0,0.02,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,188,8,0.04,0.06,0,255,8,0.03,0.08,0,0,1
0,6,80,0,0,0,0,39,21,0.51,0.05,0.1,199,60,0.3,0.02,0.01,0,1
0,6,443,0,0,0,0,149,25,0.17,0.05,0,255,25,0.1,0.05,0,0,1
0,6,80,0,0,0,0,39,14,0.36,0.1,0,255,65,0.25,0.02,0,0,1
0,6,80,0,0,0,0,148,5,0.03,0.06,0,255,3,0.01,0.08,0,0,1
0,6,80,0,0,0,0,245,23,0.07,0.07,0.09,255,16,0.06,0.06,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,226,226,1,0,0,0,2
0,6,443,0,0,0,0,44,7,0.16,0.11,0,255,7,0.03,0.08,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,7,7,1,0,0.14,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,3,1,0,0.67,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,7,7,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,274,22,0.08,0.05,0,255,22,0.09,0.07,0,0,1
0,6,80,0,0,0,0,297,20,0.07,0.05,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,10,11,1,0,0.18,10,10,1,0,0.1,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,143,143,1,0,0.01,0,2
0,6,80,0,0,0,0,41,16,0.39,0.1,0,255,64,0.25,0.04,0,0,1
0,6,80,0,0,0,0,48,15,0.31,0.08,0,255,45,0.18,0.05,0.01,0,1
0,6,443,0,0,0,0,143,14,0.1,0.06,0,255,14,0.05,0.05,0,0,1
0,6,80,0,0,0,0,7,7,1,0,0,7,7,1,0,0.14,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,44,44,1,0,0.02,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,228,13,0.06,0.07,0,255,13,0.05,0.08,0,0,1
0,6,80,0,0,0,0,51,18,0.35,0.08,0,255,60,0.24,0.02,0.02,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,84,84,1,0,0.01,0,2
0,6,443,0,0,0,0,147,18,0.12,0.05,0,255,18,0.07,0.06,0,0,1
0,6,443,0,0,0,0,139,17,0.12,0.06,0,255,17,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,5,7,1,0,0.43,154,154,1,0,0.01,0,2
0,6,80,0,0,0,0,284,12,0.04,0.06,0,255,11,0.04,0.05,0,0,1
0,6,443,0,0,0,0,148,19,0.13,0.05,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,255,255,1,0,0,0,2
0,6,80,54540,8314,0,0,2,4,1,0,0.5,43,43,1,0,0.02,0,2
0,6,80,0,0,0,0,40,13,0.32,0.1,0,255,63,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,212,212,1,0,0,0,2
13,6,80,51100,4380,0,0,3,3,1,0,0,3,3,1,0,0.33,0,2
0,6,80,54540,8314,0,0,4,5,1,0,0.4,255,255,1,0,0,0,2
0,6,443,0,0,0,0,90,2,0.02,0.09,0,255,2,0.01,0.06,0,0,1
0,6,80,0,0,0,0,22,7,0.32,0.18,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,178,4,0.02,0.07,0,255,4,0.02,0.08,0,0,1
0,6,443,0,0,0,0,95,17,0.18,0.05,0,255,17,0.07,0.05,0,0,1
0,6,80,0,0,0,0,247,1,0,0.07,0,255,1,0,0.08,0,0,1
0,6,443,0,0,0,0,133,17,0.13,0.06,0,255,17,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,220,220,1,0,0,0,2
0,6,443,0,0,0,0,112,10,0.09,0.07,0,255,10,0.04,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,192,192,1,0,0.01,0,2
0,6,80,0,0,0,0,52,17,0.33,0.06,0,255,64,0.25,0.02,0,0,1
0,6,443,0,0,0,0,239,20,0.08,0.05,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,23,10,0.43,0.17,0,255,62,0.24,0.02,0,0,1
0,6,80,0,0,0,0,8,4,0.5,0.38,0,255,56,0.22,0.03,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,122,122,1,0,0.01,0,2
0,6,80,0,0,0,0,281,9,0.03,0.06,0,255,8,0.03,0.05,0,0,1
0,6,80,0,0,0,0,5,1,0.2,0.6,0,255,54,0.21,0.03,0,0,1
0,6,80,0,0,0,0,11,11,1,0,0,255,11,0.04,0.07,0,0,1
0,6,80,0,0,0,0,19,9,0.47,0.21,0,255,68,0.27,0.02,0,0,1
0,6,80,54540,7300,0,0,3,4,1,0,0.5,255,255,1,0,0,0,2
0,6,443,0,0,0,0,148,19,0.13,0.05,0,255,19,0.07,0.06,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,206,2,0.01,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,24,12,0.5,0.08,0,255,68,0.27,0.02,0,0,1
0,6,80,0,0,0,0,46,15,0.33,0.07,0,255,64,0.25,0.02,0,0,1
0,6,443,0,0,0,0,105,3,0.03,0.07,0,255,14,0.05,0.06,0,0,1
0,6,443,0,0,0,0,235,4,0.02,0.06,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,60,60,1,0,0.02,0,2
7,6,80,46720,8314,0,0,4,4,1,0,0,27,27,1,0,0.04,0,2
0,6,443,0,0,0,0,89,11,0.12,0.06,0,255,11,0.04,0.05,0,0,1
0,6,80,0,0,0,0,9,6,0.67,0.44,0,255,67,0.26,0.02,0,0,1
0,6,443,0,0,0,0,146,17,0.12,0.05,0,255,17,0.07,0.05,0,0,1
0,6,80,54540,8314,0,0,3,4,1,0,0.5,156,156,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,42,42,1,0,0.02,0,2
0,6,80,0,0,0,0,208,4,0.02,0.07,0,255,4,0.02,0.08,0,0,1
0,6,80,0,0,0,0,3,3,1,0,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,47,14,0.3,0.09,0,255,5,0.02,0.06,0.01,0,1
0,6,80,0,0,0,0,17,17,1,0,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,182,6,0.03,0.07,0,255,6,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,8,5,0.62,0.38,0,255,67,0.26,0.02,0,0,1
0,6,80,0,0,0,0,255,7,0.03,0.07,0,255,7,0.03,0.08,0,0,1
0,6,80,0,0,0,0,284,18,0.06,0.06,0,255,18,0.07,0.07,0,0,1
0,6,80,0,0,0,0,287,24,0.08,0.05,0,255,24,0.09,0.05,0,0,1
0,6,80,0,0,0,0,14,5,0.36,0.29,0,176,45,0.26,0.02,0.02,0,1
0,6,80,0,0,0,0,191,16,0.08,0.05,0,255,16,0.06,0.05,0,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,255,255,1,0,0,0,2
0,6,80,0,0,0,0,40,17,0.43,0.1,0,255,57,0.22,0.03,0.02,0,1
0,6,80,0,0,0,0,4,3,0.75,0.5,0,246,63,0.26,0.02,0,0,1
0,6,80,0,0,0,0,231,10,0.04,0.07,0,255,10,0.04,0.08,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,255,255,1,0,0,0,2
0,6,443,0,0,0,0,102,12,0.12,0.06,0,255,20,0.08,0.07,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,77,77,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,95,95,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,65,65,1,0,0.02,0,2
0,6,80,0,0,0,0,278,8,0.03,0.06,0,255,8,0.03,0.07,0,0,1
0,6,80,0,0,0,0,208,2,0,0.07,1,255,1,0,0.08,0,0,1
0,17,53,1,0,0,0,20,2,0.1,0.15,0,255,2,0.01,0.92,0.09,0,8
0,6,443,0,0,0,0,15,7,0.47,0.2,0,255,7,0.03,0.08,0,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,120,120,1,0,0.01,0,2
0,6,80,0,0,0,0,208,4,0.02,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,54020,7300,0,0,7,7,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,52,18,0.35,0.08,0,255,58,0.23,0.03,0,0,1
0,6,443,0,0,0,0,127,4,0.03,0.07,0,255,4,0.02,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,28,28,1,0,0.04,0,2
0,6,443,0,0,0,0,148,15,0.1,0.05,0,255,15,0.06,0.06,0,0,1
0,6,443,0,0,0,0,104,2,0.02,0.08,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,14,5,0.36,0.29,0,255,65,0.25,0.02,0.01,0,1
0,6,80,54540,8314,0,0,1,2,1,0,1,144,144,1,0,0.01,0,2
0,6,443,0,0,0,0,231,2,0.01,0.06,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,271,18,0.07,0.05,0,255,18,0.07,0.05,0,0,1
0,6,443,0,0,0,0,139,20,0.14,0.06,0,255,20,0.08,0.06,0,0,1
0,6,80,0,0,0,0,17,9,0.53,0.24,0,255,69,0.27,0.02,0,0,1
0,6,443,0,0,0,0,103,24,0.23,0.06,0,255,24,0.09,0.05,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,25,25,1,0,0.04,0,2
0,6,80,54540,8314,0,0,5,6,1,0,0.33,255,255,1,0,0,0,2
0,6,443,0,0,0,0,150,20,0.13,0.06,0,255,13,0.05,0.07,0,0,1
0,6,80,0,0,0,0,16,4,0.25,0.25,0,255,49,0.19,0.05,0.02,0,1
0,6,80,0,0,0,0,249,29,0.05,0.06,0.07,255,12,0.05,0.07,0,0,1
0,6,80,0,0,0,0,201,1,0,0.06,0,255,1,0,0.08,0,0,1
0,6,80,54540,8314,0,0,6,6,1,0,0,43,43,1,0,0.02,0,2
0,6,80,0,0,0,0,25,13,0.52,0.16,0,255,53,0.21,0.03,0.01,0,1
0,6,80,54540,8314,0,0,3,3,1,0,0,238,238,1,0,0,0,2
0,6,80,0,0,0,0,57,14,0.25,0.07,0,255,54,0.21,0.02,0.02,0,1
0,6,443,0,0,0,0,101,3,0.03,0.06,0,255,19,0.07,0.06,0,0,1
0,6,443,0,0,0,0,118,2,0.02,0.07,0,255,2,0.01,0.07,0,0,1
0,6,80,0,0,0,0,224,3,0.01,0.07,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
0,6,80,0,0,0,0,142,13,0.09,0.06,0,255,7,0.03,0.06,0,0,1
0,6,80,0,0,0,0,285,13,0.05,0.06,0,255,12,0.05,0.05,0,0,1
0,6,80,54540,7300,0,0,2,3,1,0,0.67,195,195,1,0,0.01,0,2
0,6,80,0,0,0,0,227,18,0,0.07,0.11,255,1,0,0.07,0,0,1
0,6,443,0,0,0,0,149,19,0.13,0.06,0,255,19,0.07,0.06,0,0,1
0,6,443,0,0,0,0,122,2,0.02,0.06,0,255,4,0.02,0.07,0,0,1
0,6,80,0,0,0,0,106,1,0.01,0.07,0,255,1,0,0.06,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,255,255,1,0,0,0,2
4,6,80,0,0,0,0,175,2,0.01,0.53,0,255,63,0.25,0.36,0.69,0,7
0,6,80,0,0,0,0,214,14,0.07,0.06,0,255,20,0.08,0.08,0,0,1
0,6,80,0,0,0,0,283,17,0.06,0.06,0,255,17,0.07,0.07,0,0,1
0,6,80,0,0,0,0,149,20,0.13,0.05,0,255,3,0.01,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,4,4,1,0,0.25,0,2
0,6,80,0,0,0,0,191,1,0.01,0.08,0,255,1,0,0.07,0,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,58,58,1,0,0.02,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,9,9,1,0,0.11,0,2
0,6,80,0,0,0,0,30,15,0.5,0.07,0,255,69,0.27,0.02,0,0,1
0,6,443,0,0,0,0,117,4,0.03,0.07,0,255,4,0.02,0.08,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,149,149,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,188,188,1,0,0.01,0,2
0,6,80,15492,8314,0,0,4,5,1,0,0.4,96,96,1,0,0.01,0,2
0,6,80,0,0,0,0,118,13,0.11,0.06,0,255,13,0.05,0.07,0,0,1
