0,6,0,123,174,0,0,1,1,1.00,0.00,0.00,255,145,0.57,0.02,0.00,0.00,0
0,6,0,0,83,0,0,2,1,0.50,1.00,0.00,255,99,0.39,0.04,0.00,0.00,0
0,17,0,105,147,0,0,2,1,0.50,1.00,0.00,255,252,0.99,0.01,0.01,0.00,0
0,6,80,294,2422,0,0,17,19,1.00,0.00,0.16,255,255,1.00,0.00,0.00,0.00,0
0,6,80,54540,8314,0,0,4,4,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,2
0,6,0,0,0,0,0,143,13,0.09,0.06,0.00,255,13,0.05,0.06,0.00,0.00,1
281,6,0,160,599,0,0,1,1,1.00,0.00,0.00,58,31,0.53,0.05,0.02,0.00,0
0,6,80,235,5155,0,0,3,22,1.00,0.00,0.14,47,255,1.00,0.00,0.02,0.04,0
0,17,0,105,146,0,0,1,1,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,140,8,0.06,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
3,6,0,0,36,0,0,3,13,0.33,1.00,1.00,251,7,0.03,0.03,0.00,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,186,1,0.01,1.00,0.99,0.00,9
0,6,0,4763,0,0,0,11,11,1.00,0.00,0.00,255,11,0.04,0.06,0.04,0.00,0
0,6,0,0,0,0,0,2,1,0.50,1.00,0.00,255,1,0.00,0.75,0.65,0.00,7
0,6,0,0,0,0,0,458,1,0.00,1.00,0.00,255,1,0.00,0.89,0.00,0.00,8
0,6,0,0,0,0,0,1,2,1.00,0.00,1.00,60,86,0.33,0.05,0.02,0.03,0
0,6,80,339,6086,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
282,6,0,160,597,0,0,1,1,1.00,0.00,0.00,255,54,0.21,0.03,0.00,0.00,0
0,6,80,327,2005,0,0,10,11,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0
7618,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,172,0.67,0.02,0.00,0.00,0
0,6,80,201,537,0,0,11,11,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.02,0
0,17,53,44,44,0,0,97,170,0.99,0.02,0.01,255,254,1.00,0.01,0.01,0.00,0
0,6,80,227,286,0,0,1,15,1.00,0.00,0.33,222,255,1.00,0.00,0.00,0.02,0
0,6,80,288,332,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,313,2376,0,0,7,14,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0
282,6,0,162,599,0,0,1,1,1.00,0.00,0.00,255,18,0.07,0.93,0.00,0.00,0
0,6,0,0,0,0,0,201,3,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,231,12,0.05,0.07,0.00,255,12,0.05,0.07,0.00,0.00,1
0,6,80,0,0,0,0,124,124,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,232,379,0,0,9,30,1.00,0.00,0.07,247,255,1.00,0.00,0.00,0.01,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,44,0.17,0.02,0.00,0.00,0
2076,6,80,72128,0,0,0,11,11,1.00,0.00,0.00,255,233,0.91,0.02,0.00,0.00,3
0,6,0,0,0,0,0,220,7,0.03,0.06,0.00,255,7,0.03,0.07,0.00,0.00,1
282,6,0,158,597,0,0,1,1,1.00,0.00,0.00,255,37,0.15,0.03,0.00,0.00,0
0,6,80,319,1317,0,0,14,14,1.00,0.00,0.00,14,179,1.00,0.00,0.07,0.03,0
0,6,0,44,192,0,0,5,1,0.20,0.80,0.00,255,5,0.02,0.02,0.00,0.00,0
0,6,0,0,0,0,0,249,5,0.02,0.06,0.00,255,5,0.02,0.07,0.00,0.00,1
282,6,0,160,595,0,0,1,1,1.00,0.00,0.00,242,85,0.35,0.03,0.00,0.00,0
0,6,0,0,0,0,0,511,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,1,0,1480,0,0,1,1,3,1.00,0.00,0.67,1,11,1.00,0.00,1.00,0.55,0
0,6,0,0,0,0,0,212,15,0.07,0.06,0.00,255,15,0.06,0.06,0.00,0.00,1
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,133,0.52,0.03,0.00,0.00,0
0,6,80,148,29484,0,0,1,1,1.00,0.00,0.00,21,255,1.00,0.00,0.05,0.02,0
0,17,0,46,43,0,0,92,92,1.00,0.00,0.00,255,255,1.00,0.00,0.35,0.00,0
0,6,0,0,0,0,0,134,5,0.04,0.09,0.00,255,5,0.02,0.09,0.00,0.00,1
0,6,80,314,1001,0,0,22,38,1.00,0.00,0.08,22,243,1.00,0.00,0.05,0.04,0
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,86,0.34,0.14,0.00,0.00,0
0,17,0,53,49,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.84,0.00,0
0,6,0,0,0,0,0,239,13,0.05,0.07,0.00,255,13,0.05,0.07,0.00,0.00,1
0,17,0,43,0,0,0,6,6,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0
0,1,0,1032,0,0,0,310,310,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,229,1543,0,0,18,18,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,323,585,0,0,24,25,1.00,0.00,0.08,147,255,1.00,0.00,0.01,0.01,0
0,6,0,0,0,0,0,148,15,0.10,0.05,0.00,255,15,0.06,0.05,0.00,0.00,1
0,6,80,333,1301,0,0,10,60,1.00,0.00,0.08,180,255,1.00,0.00,0.01,0.03,0
0,1,0,520,0,0,0,352,352,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,98,86,0.34,0.03,0.01,0.02,0
789,6,80,2484,1,0,0,28,28,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,3
0,6,80,244,306,0,0,2,5,1.00,0.00,0.80,23,255,1.00,0.00,0.04,0.01,0
0,6,80,238,34587,0,0,1,8,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0
0,6,80,212,2531,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,352,1188,0,0,10,10,1.00,0.00,0.00,95,255,1.00,0.00,0.01,0.02,0
0,6,80,224,458,0,0,2,5,1.00,0.00,0.60,22,255,1.00,0.00,0.05,0.06,0
0,6,80,259,3590,0,0,1,1,1.00,0.00,0.00,96,242,1.00,0.00,0.01,0.02,0
0,1,0,1008,0,0,0,437,437,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,1,0,508,0,0,0,210,210,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
5,6,0,0,44,0,0,2,6,0.50,1.00,1.00,84,59,0.25,0.06,0.01,0.03,0
0,6,0,0,0,0,0,276,7,0.03,0.06,0.00,255,7,0.03,0.07,0.00,0.00,1
0,17,53,46,46,0,0,215,214,1.00,0.01,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,884,0,0,0,1,1,1.00,0.00,0.00,255,10,0.04,0.02,0.04,0.00,0
0,6,80,54540,8314,0,0,6,6,1.00,0.00,0.00,255,230,0.90,0.01,0.00,0.00,2
0,6,0,0,0,0,0,117,8,0.07,0.08,0.00,255,8,0.03,0.07,0.00,0.00,1
282,6,0,162,597,0,0,1,1,1.00,0.00,0.00,255,9,0.04,0.02,0.00,0.00,0
0,6,80,218,983,0,0,18,18,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
933,6,80,8324,0,0,0,69,69,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,262,4255,0,0,8,14,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0
0,6,80,322,4298,0,0,7,7,1.00,0.00,0.00,29,255,1.00,0.00,0.03,0.02,0
0,6,0,0,0,0,0,270,14,0.05,0.07,0.00,255,14,0.05,0.07,0.00,0.00,1
0,17,0,48,48,0,0,3,3,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
60,6,0,122,188,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
12,6,0,115,1285078,0,0,1,1,1.00,0.00,0.00,234,17,0.07,0.02,0.00,0.00,0
0,6,80,303,2354,0,0,10,10,1.00,0.00,0.00,181,255,1.00,0.00,0.01,0.01,0
40,6,0,126,10446,0,0,1,1,1.00,0.00,0.00,152,3,0.02,0.03,0.01,0.00,0
0,17,0,43,43,0,0,2,2,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,80,158,1623,0,0,3,4,1.00,0.00,0.50,60,255,1.00,0.00,0.02,0.04,0
0,6,80,321,1374,0,0,19,20,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0
0,17,0,54,55,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.94,0.00,0
0,6,0,848,366,0,0,1,1,1.00,0.00,0.00,161,196,0.69,0.02,0.01,0.01,0
0,6,0,0,0,0,0,511,1,0.00,1.00,0.00,255,1,0.00,0.91,0.00,0.00,8
0,17,0,1,74,0,0,43,11,0.26,0.23,0.00,255,11,0.04,0.75,0.31,0.00,0
0,6,0,0,0,0,0,472,1,0.00,1.00,0.00,255,1,0.00,0.99,0.00,0.00,8
0,6,0,0,0,0,0,1,15,1.00,0.00,0.93,232,11,0.02,0.03,0.00,0.18,0
0,6,80,314,7332,0,0,17,44,1.00,0.00,0.05,255,255,1.00,0.00,0.00,0.00,0
0,17,0,1,0,0,0,44,1,0.02,0.80,0.00,255,1,0.00,0.55,0.86,0.00,8
0,6,0,0,0,0,0,3,2,0.67,0.67,0.00,255,11,0.04,0.02,0.01,0.00,0
0,6,80,294,18217,0,0,32,33,1.00,0.00,0.06,210,255,1.00,0.00,0.00,0.02,0
0,6,80,230,27681,0,0,6,6,1.00,0.00,0.00,142,255,1.00,0.00,0.01,0.03,0
0,6,80,308,19972,0,0,6,31,1.00,0.00,0.13,41,255,1.00,0.00,0.02,0.04,0
0,6,0,2409,0,0,0,1,1,1.00,0.00,0.00,169,39,0.21,0.04,0.21,0.05,0
0,6,0,0,0,0,0,245,6,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,1
0,1,0,30,0,0,0,1,1,1.00,0.00,0.00,30,30,1.00,0.00,1.00,0.00,0
0,6,80,216,2399,0,0,11,13,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,151,5,0.03,0.06,0.00,255,5,0.02,0.05,0.00,0.00,1
0,6,80,295,278,0,0,5,6,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,116,17,0.15,0.06,0.00,255,17,0.07,0.06,0.00,0.00,1
897,6,80,57184,0,0,0,25,25,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,211,442,0,0,5,5,1.00,0.00,0.00,5,255,1.00,0.00,0.20,0.03,0
0,1,0,1032,0,0,0,23,23,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,80,295,897,0,0,10,11,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,132,19,0.14,0.06,0.00,255,19,0.07,0.06,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,30,0.12,0.02,0.00,0.00,0
0,1,0,20,0,0,0,486,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,80,144,21408,0,0,1,2,1.00,0.00,1.00,66,255,1.00,0.00,0.02,0.02,0
0,6,0,0,0,0,0,152,8,0.05,0.09,0.00,255,8,0.03,0.09,0.00,0.00,1
0,6,0,0,0,0,0,4,1,0.25,1.00,0.00,255,39,0.15,0.03,0.00,0.00,0
0,6,80,205,2914,0,0,9,9,1.00,0.00,0.00,44,255,1.00,0.00,0.02,0.05,0
0,6,0,0,0,0,0,297,19,0.06,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1
0,6,80,0,0,0,0,14,14,1.00,0.00,0.00,255,245,0.96,0.01,0.00,0.00,3
0,6,0,0,0,0,0,122,8,0.07,0.06,0.00,255,8,0.03,0.05,0.00,0.00,1
0,6,80,347,3849,0,0,20,27,1.00,0.00,0.11,24,255,1.00,0.00,0.04,0.03,0
0,6,0,0,0,0,0,125,5,0.04,0.06,0.00,255,5,0.02,0.05,0.00,0.00,1
0,6,80,201,7755,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,230,2546,0,0,2,5,1.00,0.00,0.40,2,255,1.00,0.00,0.50,0.04,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,80,0.31,0.14,0.00,0.00,0
0,6,80,230,7679,0,0,4,4,1.00,0.00,0.00,49,230,1.00,0.00,0.02,0.04,0
0,6,0,0,0,0,0,190,2,0.01,0.06,0.00,255,2,0.01,0.07,0.00,0.00,1
0,17,0,105,146,0,0,2,2,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,0
0,6,80,250,12743,0,0,28,28,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
282,6,0,162,597,0,0,1,1,1.00,0.00,0.00,251,93,0.37,0.03,0.00,0.00,0
0,6,80,305,1075,0,0,3,3,1.00,0.00,0.00,42,40,0.95,0.05,0.02,0.00,0
0,6,80,294,3413,0,0,13,13,1.00,0.00,0.00,96,255,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,223,1,0.00,0.07,0.00,255,1,0.00,0.07,0.00,0.00,1
0,6,80,322,3917,0,0,14,14,1.00,0.00,0.00,106,255,1.00,0.00,0.01,0.01,0
3,6,0,31,93,0,0,1,1,1.00,0.00,0.00,255,236,0.93,0.01,0.00,0.00,0
0,6,0,0,0,0,0,398,1,0.00,1.00,0.00,255,1,0.00,0.92,0.00,0.00,8
0,6,0,0,0,0,0,398,1,0.00,1.00,0.00,255,1,0.00,0.91,0.00,0.00,8
807,6,80,75484,0,0,0,57,57,1.00,0.00,0.00,255,253,0.99,0.01,0.00,0.00,3
0,6,80,263,8810,0,0,7,9,1.00,0.00,0.33,27,255,1.00,0.00,0.04,0.02,0
0,6,80,227,406,0,0,6,17,1.00,0.00,0.12,105,255,1.00,0.00,0.01,0.02,0
0,6,80,300,669,0,0,3,14,1.00,0.00,0.14,3,231,1.00,0.00,0.33,0.02,0
0,6,0,771,341,0,0,1,3,1.00,0.00,1.00,89,216,0.89,0.03,0.01,0.01,0
0,6,80,282,5306,0,0,1,2,1.00,0.00,1.00,3,255,1.00,0.00,0.33,0.02,0
7232,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,248,0.97,0.02,0.00,0.00,0
0,6,80,54540,8314,0,0,5,5,1.00,0.00,0.00,255,238,0.93,0.01,0.00,0.00,2
0,6,80,185,11380,0,0,1,1,1.00,0.00,0.00,255,235,0.92,0.02,0.00,0.00,0
0,6,0,0,0,0,0,240,19,0.08,0.07,0.00,255,19,0.07,0.08,0.00,0.00,1
0,6,80,284,7862,0,0,5,5,1.00,0.00,0.00,8,193,1.00,0.00,0.12,0.02,0
0,6,0,44,192,0,0,5,1,0.20,0.80,0.00,125,24,0.19,0.04,0.01,0.00,0
0,6,80,315,939,0,0,8,9,1.00,0.00,0.22,130,255,1.00,0.00,0.01,0.02,0
0,6,80,158,709,0,0,1,1,1.00,0.00,0.00,84,255,1.00,0.00,0.01,0.02,0
0,6,80,309,2080,0,0,14,16,1.00,0.00,0.12,181,255,1.00,0.00,0.01,0.04,0
0,6,80,274,2583,0,0,21,21,1.00,0.00,0.00,21,52,1.00,0.00,0.05,0.08,0
0,6,0,0,0,0,0,286,13,0.05,0.06,0.00,255,13,0.05,0.06,0.00,0.00,1
1,6,0,24,613,0,0,1,2,1.00,0.00,1.00,255,56,0.22,0.02,0.00,0.00,0
0,6,80,181,1081,0,0,4,6,1.00,0.00,0.33,58,255,1.00,0.00,0.02,0.02,0
0,6,0,0,0,0,0,240,10,0.04,0.06,0.00,255,10,0.04,0.07,0.00,0.00,1
0,6,80,54540,8314,0,0,4,14,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,2
7,6,0,9626,411,0,0,1,1,1.00,0.00,0.00,65,159,0.51,0.05,0.02,0.01,0
0,6,0,0,0,0,0,1,8,1.00,0.00,0.88,217,85,0.33,0.02,0.00,0.02,0
0,6,0,0,0,0,0,271,13,0.05,0.06,0.00,255,13,0.05,0.06,0.00,0.00,1
0,6,80,266,917,0,0,24,24,1.00,0.00,0.00,52,255,1.00,0.00,0.02,0.05,0
0,6,0,0,0,0,0,272,11,0.04,0.07,0.00,255,11,0.04,0.06,0.00,0.00,1
281,6,0,156,593,0,0,1,1,1.00,0.00,0.00,255,3,0.01,0.02,0.00,0.00,0
284,6,0,162,597,0,0,1,1,1.00,0.00,0.00,5,3,0.60,0.40,0.20,0.00,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,247,0.97,0.04,0.04,0.00,0
0,6,80,340,3349,0,0,3,3,1.00,0.00,0.00,29,255,1.00,0.00,0.03,0.03,0
0,6,0,0,0,0,0,1,2,1.00,0.00,1.00,17,87,0.41,0.18,0.06,0.03,0
0,6,80,282,15482,0,0,1,1,1.00,0.00,0.00,1,250,1.00,0.00,1.00,0.07,0
0,17,0,54,51,0,0,316,316,1.00,0.00,0.00,255,255,1.00,0.00,0.99,0.00,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,2,24,1.00,0.00,1.00,0.17,0
0,6,0,0,0,0,0,4,11,0.25,1.00,1.00,126,49,0.17,0.04,0.01,0.04,0
0,1,0,1480,0,0,1,2,4,1.00,0.00,0.50,2,18,1.00,0.00,1.00,0.50,0
0,6,80,286,38519,0,0,8,8,1.00,0.00,0.00,64,244,1.00,0.00,0.02,0.02,0
0,6,0,0,84,0,0,1,1,1.00,0.00,0.00,115,115,0.50,0.04,0.01,0.02,0
0,17,0,53,51,0,0,505,505,1.00,0.00,0.00,255,255,1.00,0.00,0.93,0.00,0
0,6,0,0,0,0,0,41,2,0.05,0.20,0.00,255,2,0.01,0.17,0.00,0.00,1
0,6,80,319,331,0,0,26,26,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,482,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,5
0,6,80,278,792,0,0,6,8,1.00,0.00,0.25,130,255,1.00,0.00,0.01,0.02,0
2066,6,80,82944,0,0,0,11,11,1.00,0.00,0.00,255,230,0.90,0.02,0.00,0.00,3
0,6,80,275,785,0,0,15,15,1.00,0.00,0.00,27,255,1.00,0.00,0.04,0.03,0
0,17,0,43,43,0,0,3,3,1.00,0.00,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,0,0,0,0,0,3,20,0.33,1.00,0.95,49,42,0.24,0.10,0.02,0.05,0
0,6,80,230,1722,0,0,7,7,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,2430,333,0,0,1,5,1.00,0.00,1.00,255,144,0.56,0.03,0.00,0.00,0
0,6,80,299,3961,0,0,12,15,1.00,0.00,0.27,41,255,1.00,0.00,0.02,0.02,0
0,6,80,0,0,0,0,12,12,1.00,0.00,0.00,255,244,0.96,0.01,0.00,0.00,3
2,6,0,24,109,0,0,2,6,1.00,0.00,0.50,136,85,0.33,0.04,0.01,0.02,0
0,6,0,122,174,0,0,1,1,1.00,0.00,0.00,255,152,0.60,0.02,0.00,0.00,0
0,17,0,105,146,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
7380,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,228,0.89,0.02,0.00,0.00,0
0,17,0,54,50,0,0,505,505,1.00,0.00,0.00,255,255,1.00,0.00,0.99,0.00,0
16500,6,0,1256,182830,0,0,1,1,1.00,0.00,0.00,29,3,0.10,0.10,0.03,0.00,0
0,17,53,44,44,0,0,207,207,1.00,0.00,0.00,255,228,0.89,0.01,0.01,0.00,0
3,6,0,867,333,0,0,1,1,1.00,0.00,0.00,61,50,0.82,0.08,0.02,0.00,0
282,6,0,161,599,0,0,1,1,1.00,0.00,0.00,244,123,0.50,0.02,0.00,0.00,0
0,6,80,54540,8314,0,0,4,4,1.00,0.00,0.00,255,229,0.90,0.01,0.00,0.00,2
0,6,80,268,1324,0,0,6,6,1.00,0.00,0.00,40,255,1.00,0.00,0.03,0.04,0
0,17,0,43,0,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,122,17,0.14,0.07,0.00,255,17,0.07,0.06,0.00,0.00,1
0,6,80,209,11302,0,0,1,3,1.00,0.00,0.67,3,255,1.00,0.00,0.33,0.01,0
0,6,0,16225,0,0,0,1,1,1.00,0.00,0.00,255,1,0.00,0.01,0.00,0.00,0
282,6,0,162,597,0,0,1,1,1.00,0.00,0.00,240,83,0.35,0.03,0.00,0.00,0
0,6,80,301,1156,0,0,1,2,1.00,0.00,1.00,4,255,1.00,0.00,0.25,0.02,0
0,17,53,42,42,0,0,140,140,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,509,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
4,6,0,25,93,0,0,1,1,1.00,0.00,0.00,74,71,0.95,0.03,0.01,0.03,0
0,6,80,240,12210,0,0,1,8,1.00,0.00,0.25,165,255,1.00,0.00,0.01,0.04,0
0,6,0,0,44,0,0,3,5,0.33,1.00,1.00,76,57,0.28,0.07,0.01,0.04,0
0,17,0,42,0,0,0,4,4,1.00,0.00,0.00,255,255,1.00,0.00,0.02,0.00,0
0,6,80,0,0,0,0,61,61,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,0,0,0,0,0,273,18,0.07,0.06,0.00,255,18,0.07,0.06,0.00,0.00,1
0,6,80,341,2495,0,0,8,8,1.00,0.00,0.00,8,25,1.00,0.00,0.12,0.20,0
0,6,0,122,174,0,0,1,1,1.00,0.00,0.00,255,227,0.89,0.02,0.00,0.00,0
0,6,0,0,0,0,0,277,3,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,203,4,0.02,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,104,0.41,0.03,0.00,0.00,0
0,6,0,0,0,0,0,269,11,0.04,0.06,0.00,255,11,0.04,0.07,0.00,0.00,1
0,6,0,12,0,0,0,1,1,1.00,0.00,0.00,1,11,1.00,0.00,1.00,0.27,0
0,6,80,388,695,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,280,2719,0,0,3,4,1.00,0.00,0.50,132,255,1.00,0.00,0.01,0.02,0
0,6,80,345,608,0,0,10,10,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,0,0,0,0,68,68,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
7412,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,221,0.87,0.02,0.00,0.00,0
0,6,80,381,1785,0,0,1,3,1.00,0.00,0.67,7,255,1.00,0.00,0.14,0.06,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,152,0.60,0.03,0.00,0.00,0
0,1,0,508,0,0,0,511,511,1.00,0.00,0.00,207,84,0.41,0.02,0.41,0.00,0
0,6,80,149,9777,0,0,1,1,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.01,0
0,1,0,1032,0,0,0,510,510,1.00,0.00,0.00,121,104,0.86,0.02,0.86,0.00,0
0,6,0,0,0,0,0,207,17,0.08,0.06,0.00,255,17,0.07,0.05,0.00,0.00,1
0,6,80,229,5916,0,0,1,10,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0
1,6,0,865,336,0,0,1,2,1.00,0.00,1.00,73,160,0.85,0.07,0.01,0.01,0
0,6,80,226,609,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,1,4,1.00,0.00,1.00,213,49,0.18,0.02,0.00,0.04,0
226,6,0,507,60530,0,0,1,1,1.00,0.00,0.00,255,2,0.01,0.02,0.00,0.00,0
0,6,0,0,0,0,0,499,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,6,16,1.00,0.00,1.00,0.12,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,81,0.32,0.60,0.00,0.00,0
0,6,80,298,4925,0,0,2,2,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.07,0
0,6,0,0,0,0,0,511,1,0.00,1.00,0.00,255,1,0.00,0.94,0.00,0.00,8
0,6,80,219,313,0,0,18,18,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,1,5,1.00,0.00,0.80,14,87,0.43,0.21,0.07,0.03,0
0,6,0,0,0,0,0,143,3,0.02,0.10,0.00,255,3,0.01,0.10,0.00,0.00,1
0,1,0,1032,0,0,0,115,115,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,17,0,1,0,0,0,71,4,0.06,0.80,0.00,255,9,0.04,0.70,1.00,0.00,0
0,6,0,0,0,0,0,234,7,0.03,0.06,0.00,255,7,0.03,0.08,0.00,0.00,1
7420,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,219,0.86,0.03,0.00,0.00,0
0,17,0,105,147,0,0,3,3,1.00,0.00,0.00,255,253,0.99,0.01,0.01,0.00,0
0,6,0,10,0,0,0,1,1,1.00,0.00,0.00,255,1,0.00,0.06,0.00,0.00,0
0,17,53,50,50,0,0,3,4,1.00,0.00,0.50,212,207,0.98,0.01,0.01,0.00,0
0,6,0,0,0,0,0,226,9,0.04,0.07,0.00,255,9,0.04,0.07,0.00,0.00,1
0,6,80,221,1210,0,0,16,16,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.02,0
0,6,0,0,0,0,0,244,3,0.01,0.07,0.00,255,3,0.01,0.07,0.00,0.00,1
900,6,80,60884,0,0,0,63,63,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,3
0,6,80,312,933,0,0,1,1,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.04,0
0,6,0,0,0,0,0,261,4,0.02,0.07,0.00,255,4,0.02,0.07,0.00,0.00,1
0,17,53,43,81,0,0,146,146,1.00,0.00,0.00,73,50,0.68,0.03,0.01,0.00,0
0,6,80,313,6356,0,0,19,19,1.00,0.00,0.00,244,255,1.00,0.00,0.00,0.01,0
0,6,80,323,9985,0,0,10,20,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0
0,17,53,45,45,0,0,90,170,1.00,0.00,0.01,255,252,0.99,0.01,0.01,0.00,0
0,6,80,243,11159,0,0,6,6,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
1,6,0,2599,293,0,0,2,2,1.00,0.00,0.00,255,212,0.83,0.13,0.00,0.00,0
0,17,0,45,0,0,0,2,2,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,2,1,0.50,1.00,0.00,255,1,0.00,1.00,0.99,0.00,7
0,6,80,203,15171,0,0,4,4,1.00,0.00,0.00,138,255,1.00,0.00,0.01,0.01,0
0,6,80,352,1217,0,0,4,7,1.00,0.00,0.29,117,255,1.00,0.00,0.01,0.02,0
283,6,0,158,595,0,0,1,1,1.00,0.00,0.00,255,83,0.33,0.03,0.00,0.00,0
